41,3.270881175994873,3.057206153869629,2.899064540863037,2.815519332885742,2.712131977081299,2.625093936920166,2.6195788383483887,2.6195788383483887,2.6195788383483887,2.6195788383483887,2.329491138458252,2.2943367958068848,2.2943367958068848,2.2943367958068848,2.2943367958068848,2.2943367958068848,2.2943367958068848,2.2943367958068848,2.2943367958068848,
76,3.816925525665283,3.257335662841797,3.044668674468994,2.678269386291504,2.0939273834228516,1.620349407196045,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,1.6036429405212402,
144,0.6814353466033936,0.653557538986206,0.3772006034851074,0.17263317108154297,-0.03185224533081055,-0.3135721683502197,-0.6404597759246826,-0.7018988132476807,-0.7023136615753174,-1.0284744501113892,-1.0700697898864746,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,-1.0792744159698486,
157,0.3868296146392822,-0.18053793907165527,-0.18053793907165527,-0.3446197509765625,-0.5291311740875244,-0.5626506805419922,-0.5643956661224365,-0.5643956661224365,-0.8679749965667725,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,-0.9645371437072754,
245,-0.5892531871795654,-1.2151094675064087,-1.4674148559570312,-1.4695156812667847,-1.5008411407470703,-1.5477204322814941,-2.0605664253234863,-2.1205928325653076,-2.170949935913086,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,-2.174252986907959,
273,-6.4047088623046875,-6.5937113761901855,-6.775744915008545,-6.848066329956055,-6.94936466217041,-7.00765323638916,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,-7.009791374206543,
326,-2.279146671295166,-2.3470444679260254,-2.567286968231201,-2.5809898376464844,-2.603628396987915,-2.636566162109375,-2.640512228012085,-2.640512228012085,-2.640512228012085,-2.640512228012085,-2.8987302780151367,-2.9163451194763184,-2.974818706512451,-3.0495991706848145,-3.052379846572876,-3.052379846572876,-3.052379846572876,-3.052379846572876,-3.052379846572876,
399,0.3059999942779541,-0.018558263778686523,-0.028280019760131836,-0.04019951820373535,-0.06492996215820312,-0.1527872085571289,-0.15581917762756348,-0.15581917762756348,-0.27754974365234375,-0.31569910049438477,-0.31569910049438477,-0.47060465812683105,-0.4753720760345459,-0.4753720760345459,-0.4753720760345459,-0.4753720760345459,-0.4753720760345459,-0.4753720760345459,-0.4753720760345459,
436,-1.700702428817749,-1.9743205308914185,-2.2485806941986084,-2.4234602451324463,-2.714416742324829,-3.5434014797210693,-3.621394395828247,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6225814819335938,-3.6721320152282715,-3.7345051765441895,-3.7345051765441895,-3.7345051765441895,
474,0.9515666961669922,0.8171710968017578,0.8171710968017578,0.8171710968017578,0.4875936508178711,-0.2972681522369385,-0.40566468238830566,-0.41754937171936035,-0.41754937171936035,-0.41754937171936035,-0.41754937171936035,-0.41754937171936035,-0.5405845642089844,-0.7628493309020996,-0.7714505195617676,-0.7714505195617676,-0.7714505195617676,-0.7714505195617676,-0.7714505195617676,
546,-1.5405471324920654,-1.909616231918335,-1.909616231918335,-1.9966200590133667,-2.0892555713653564,-2.5109522342681885,-2.8540570735931396,-2.897726535797119,-2.997865915298462,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,-3.0057294368743896,
586,1.0358459949493408,0.7688682079315186,0.6920554637908936,0.5461623668670654,0.5303518772125244,0.4999229907989502,0.4999229907989502,0.4999229907989502,0.15260696411132812,0.012463569641113281,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,0.009495735168457031,
639,0.36482858657836914,0.3591952323913574,0.11737895011901855,0.11737895011901855,0.06367778778076172,-0.0037059783935546875,-0.04678988456726074,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.05929303169250488,-0.060793399810791016,-0.06202054023742676,-0.06202054023742676,-0.06202054023742676,
661,-0.27100706100463867,-0.39385366439819336,-0.4171018600463867,-0.8589937686920166,-0.8833391666412354,-1.1394777297973633,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,-1.1481225490570068,
737,-6.181761741638184,-6.181761741638184,-6.28466796875,-6.28466796875,-6.294093132019043,-6.516014099121094,-6.525030136108398,-6.525030136108398,-6.525030136108398,-6.525030136108398,-6.525030136108398,-6.942534923553467,-6.956390857696533,-6.956390857696533,-6.956390857696533,-6.956390857696533,-6.956390857696533,-6.956390857696533,-6.956390857696533,
776,0.8454360961914062,0.8111505508422852,0.7610859870910645,0.5360045433044434,0.39140748977661133,0.3781590461730957,0.17000150680541992,0.11417818069458008,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,0.10932445526123047,
836,1.5893900394439697,1.3715755939483643,1.3715755939483643,1.073772668838501,0.9326393604278564,0.8687732219696045,0.5621249675750732,0.5428779125213623,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,0.5387327671051025,
869,-4.516110897064209,-5.0726318359375,-5.528861045837402,-5.582849502563477,-5.739195823669434,-5.816962242126465,-5.822028636932373,-6.052920341491699,-6.072096824645996,-6.147502899169922,-6.191859722137451,-6.192955493927002,-6.192955493927002,-6.192955493927002,-6.192955493927002,-6.192955493927002,-6.192955493927002,-6.192955493927002,-6.192955493927002,
911,-0.3578040599822998,-0.7418463230133057,-0.9865758419036865,-1.181152582168579,-1.2282569408416748,-1.3018605709075928,-1.5024690628051758,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.5281455516815186,-1.8738828897476196,
987,1.63909912109375,1.6328325271606445,1.5038261413574219,1.267080307006836,1.136256217956543,0.6691956520080566,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.6622674465179443,0.5633406639099121,0.4837214946746826,
1025,-0.1950058937072754,-0.7856478691101074,-0.7856478691101074,-0.8022403717041016,-0.8387293815612793,-0.9110066890716553,-0.9112215042114258,-1.4860079288482666,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,-1.522360920906067,
1092,-5.946631908416748,-6.330178737640381,-6.342879295349121,-6.342879295349121,-6.379014015197754,-6.693478107452393,-6.789636611938477,-6.789636611938477,-6.789636611938477,-6.789636611938477,-6.917975425720215,-7.002134799957275,-7.005036354064941,-7.03684663772583,-7.057307243347168,-7.0582275390625,-7.0582275390625,-7.104395866394043,-7.115960121154785,
1128,1.2131316661834717,1.0531036853790283,1.0531036853790283,0.8100450038909912,0.7888820171356201,0.38852381706237793,0.11112761497497559,0.11025214195251465,0.11025214195251465,0.11025214195251465,0.11025214195251465,-0.17114639282226562,-0.19946742057800293,-0.19946742057800293,-0.19946742057800293,-0.19946742057800293,-0.19946742057800293,-0.19946742057800293,-0.19946742057800293,
1178,-1.7596954107284546,-1.7596954107284546,-2.0106711387634277,-2.240767478942871,-2.421759605407715,-2.7116098403930664,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,-2.7687363624572754,
1216,3.886608839035034,3.6647489070892334,3.4641497135162354,3.4641497135162354,3.3889882564544678,2.9923670291900635,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,2.970637559890747,
1262,2.091630458831787,1.8013825416564941,1.5351438522338867,1.5351438522338867,1.2434053421020508,1.0736064910888672,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,1.0710296630859375,
1344,-1.6561055183410645,-1.6957000494003296,-1.6957000494003296,-1.905386209487915,-1.971572995185852,-2.118509292602539,-2.1214990615844727,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.124638795852661,-2.3900394439697266,-2.4284567832946777,-2.4292094707489014,
1389,-3.2477853298187256,-4.5440144538879395,-4.5440144538879395,-5.053155422210693,-5.065573692321777,-5.4286041259765625,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,-5.437628746032715,
1409,-5.942417621612549,-6.173118591308594,-6.294297218322754,-6.365352630615234,-6.384439468383789,-6.689724922180176,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,-6.69880485534668,
1451,4.05743932723999,3.4523701667785645,3.414550304412842,3.0995092391967773,2.8974404335021973,2.8713955879211426,2.8712756633758545,2.868532657623291,2.868532657623291,2.868532657623291,2.868532657623291,2.868532657623291,2.7504353523254395,2.7415757179260254,2.7415757179260254,2.7415757179260254,2.7415757179260254,2.7186388969421387,2.6339502334594727,
1504,-0.44707751274108887,-1.1236233711242676,-1.163438081741333,-1.459470510482788,-1.5426082611083984,-1.6500532627105713,-1.6533923149108887,-1.6533923149108887,-1.6533923149108887,-1.6542580127716064,-1.6542580127716064,-1.839228868484497,-1.8408139944076538,-1.8408139944076538,-1.8408139944076538,-1.8408139944076538,-1.8408139944076538,-1.8408139944076538,-1.8408139944076538,
1551,-0.05501389503479004,-0.2469942569732666,-0.2469942569732666,-0.3041653633117676,-0.31675171852111816,-0.6750257015228271,-0.6998617649078369,-0.6999456882476807,-0.6999456882476807,-0.7743549346923828,-0.790212869644165,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,-0.7905511856079102,
1621,-3.87937331199646,-4.071742057800293,-4.071742057800293,-4.082374095916748,-4.085940361022949,-4.27736759185791,-4.380974769592285,-4.395932674407959,-4.395932674407959,-5.074589729309082,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,-5.09096622467041,
1685,-4.796338081359863,-5.550688743591309,-5.957108497619629,-6.102204322814941,-6.102204322814941,-6.197845458984375,-6.346613883972168,-6.458385467529297,-6.546196937561035,-6.649691104888916,-6.69886589050293,-6.703761100769043,-6.703761100769043,-6.703761100769043,-6.703761100769043,-6.703761100769043,-6.703761100769043,-6.703761100769043,-6.703761100769043,
1726,-3.7881884574890137,-4.36578893661499,-4.729349136352539,-4.7908935546875,-5.106988430023193,-5.437263488769531,-5.437263488769531,-5.437263488769531,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,-5.440615177154541,
1800,-3.981154680252075,-3.981154680252075,-3.994981050491333,-4.073366641998291,-4.0972185134887695,-4.103744029998779,-4.3407368659973145,-4.3990559577941895,-4.3990559577941895,-4.3990559577941895,-4.3990559577941895,-4.3990559577941895,-4.3990559577941895,-4.39925479888916,-4.519716739654541,-4.525782585144043,-4.525782585144043,-4.525782585144043,-4.525782585144043,
1839,-3.7889492511749268,-3.7889492511749268,-3.978233814239502,-4.155745506286621,-4.351696968078613,-4.515925407409668,-4.519402503967285,-4.519402503967285,-4.519402503967285,-4.519402503967285,-4.519402503967285,-4.519402503967285,-4.520876884460449,-4.523936748504639,-4.523936748504639,-4.524469375610352,-4.524469375610352,-4.524469375610352,-4.524469375610352,
